1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby234
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby235
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby236
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby237
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby238
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby239
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby240
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby241
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby242
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby243
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby244
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby245
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby246
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby247
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby248
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby249
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby250
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby251
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby252
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby253
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby254
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby255
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby256
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby257
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby258
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby259
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby260
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby261
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby262
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby263
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby264
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby265
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby266
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby267
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby268
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby269
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby270
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby271
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby272
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby273
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby274
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby275
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby276
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby277
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby278
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby279
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby280
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby281
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby282
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby283
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby284
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby285
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby286
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby287
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby288
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby289
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby290
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby291
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby292
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby293
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby294
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby295
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby296
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby297
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby298
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby299
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby300
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby301
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby302
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby303
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby304
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby305
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby306
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby307
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby308
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby309
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby310
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby311
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby312
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby313
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby314
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby315
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby316
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby317
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby318
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby319
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby320
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby321
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby322
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby323
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby324
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby325
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby326
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby327
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby328
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby329
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby330
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby331
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby332
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby333
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby334
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby335
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby336
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby337
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby338
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby339
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby340
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby341
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby342
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby343
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby344
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby345
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby346
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby347
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby348
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby349
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby350
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby351
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby352
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby353
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby354
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby355
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby356
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby357
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby358
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby359
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby360
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby361
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby362
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby363
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby364
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby365
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby366
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby367
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby368
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby369
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby370
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby371
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby372
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby373
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby374
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby375
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby376
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby377
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby378
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby379
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby380
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby381
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby382
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby383
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby384
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby385
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby386
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby387
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby388
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby389
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby390
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby391
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby392
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby393
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby394
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby395
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby396
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby397
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby398
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby399
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby400
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby401
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby402
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby403
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby404
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby405
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby406
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby407
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby408
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby409
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby410
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby411
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby412
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby413
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby414
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby415
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby416
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby417
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby418
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby419
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby420
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby421
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby422
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby423
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby424
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby425
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby426
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby427
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby428
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby429
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby430
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby431
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby432
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby433
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby434
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby435
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby436
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby437
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby438
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby439
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby440
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby441
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby442
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby443
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby444
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby445
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby446
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby447
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby448
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby449
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby450
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby451
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby452
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby453
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby454
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby455
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby456
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby457
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby458
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby459
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby460
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby461
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby462
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby463
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby464
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby465
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby466
